"","X","subject_ids","user_name","classification_id","workflow_version","habitat","transect","task_index","task","task_label","value","total_submissions","submission_index","choice","how_many","behavior_CLIMBING","behavior_EATING","behavior_FLYING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","num_class","num_species","check_num_spp"
"1230",1419,27519675,"not-logged-in-44b44ae798a807fd063e",133451069,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1231",1593,27519675,"not-logged-in-9a0b7002aa2a76363e42",133512255,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1232",11,27519676,"barthelmess",131467032,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,NA,NA,NA,NA,NA,NA,9,1,1
"1233",37,27519676,"revoss15",131814708,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,0,0,0,0,0,1,9,1,1
"1234",209,27519676,"not-logged-in-2851a217de4f7bd0ae9f",131817346,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,1,0,9,1,1
"1235",554,27519676,"shyanne75",132036986,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,0,1,9,1,1
"1236",664,27519676,"not-logged-in-c2117fcbaafc0126ba47",132309788,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,0,1,9,1,1
"1237",893,27519676,"not-logged-in-3be39f5d4a63b3baab31",132789853,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,0,1,9,1,1
"1238",1082,27519676,"not-logged-in-00f68a2fc68ce3c76b6a",132899676,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,NA,NA,NA,NA,NA,NA,9,1,1
"1239",1313,27519676,"jabouc16",133153462,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,NA,NA,NA,NA,NA,NA,9,1,1
"1240",1420,27519676,"not-logged-in-44b44ae798a807fd063e",133451478,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,0,0,0,0,1,0,9,1,1
"1241",222,27519677,"not-logged-in-0ae392a1b8db01e94876",131817537,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,0,1,10,1,1
"1242",295,27519677,"not-logged-in-6bbacd496b7d78237cef",131851042,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,0,1,10,1,1
"1243",365,27519677,"not-logged-in-9b422d4edd3bda5a664b",131858907,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELRED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELRED",1,0,0,0,0,0,1,10,1,1
"1244",452,27519677,"shyanne75",131864864,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,0,1,10,1,1
"1245",626,27519677,"not-logged-in-c2117fcbaafc0126ba47",132305905,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,0,1,10,1,1
"1246",787,27519677,"not-logged-in-e9801600873e254697cc",132782107,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,1,0,10,1,1
"1247",939,27519677,"revoss15",132888278,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,0,0,0,0,0,1,10,1,1
"1248",1329,27519677,"jabouc16",133154483,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,NA,NA,NA,NA,NA,NA,10,1,1
"1249",1551,27519677,"not-logged-in-9a0b7002aa2a76363e42",133510540,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,NA,NA,NA,NA,NA,NA,10,1,1
"1250",1554,27519677,"not-logged-in-9a0b7002aa2a76363e42",133510699,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,1,0,10,1,1
"1251",29,27519678,"not-logged-in-5a40cef95a9aa329b4b4",131814549,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"1252",240,27519678,"not-logged-in-de2fafc4d3c310da0ccc",131817976,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"1253",327,27519678,"not-logged-in-9b422d4edd3bda5a664b",131854294,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"1254",657,27519678,"not-logged-in-c2117fcbaafc0126ba47",132309172,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"1255",899,27519678,"revoss15",132884042,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"1256",1249,27519678,"jabouc16",133150527,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"1257",1433,27519678,"not-logged-in-44b44ae798a807fd063e",133453763,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"1258",172,27519679,"not-logged-in-3e7dac3f67ec5494f772",131816790,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,6,1,1
"1259",518,27519679,"shyanne75",132033116,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"1260",991,27519679,"revoss15",132891942,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"1261",1092,27519679,"not-logged-in-00f68a2fc68ce3c76b6a",132900265,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,6,1,1
"1262",1147,27519679,"jabouc16",133142372,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,6,1,1
"1263",1562,27519679,"not-logged-in-9a0b7002aa2a76363e42",133510879,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"1264",904,27519680,"revoss15",132884687,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,0,0,0,0,1,0,3,1,1
"1265",1230,27519680,"jabouc16",133149717,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,NA,NA,NA,NA,NA,NA,3,1,1
"1266",1553,27519680,"not-logged-in-9a0b7002aa2a76363e42",133510667,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,1,0,3,1,1
"1267",25,27519683,"not-logged-in-9b422d4edd3bda5a664b",131814369,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1268",95,27519683,"not-logged-in-3e7dac3f67ec5494f772",131815665,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,9,1,1
"1269",197,27519683,"not-logged-in-6bbacd496b7d78237cef",131817199,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1270",721,27519683,"shyanne75",132611637,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1271",1025,27519683,"revoss15",132894594,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1272",1071,27519683,"not-logged-in-00f68a2fc68ce3c76b6a",132898926,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"1273",1263,27519683,"jabouc16",133151047,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"1274",1406,27519683,"not-logged-in-44b44ae798a807fd063e",133449478,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1275",1474,27519683,"not-logged-in-eaa0afde392a7b3b444e",133464459,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1276",136,27519684,"not-logged-in-8115f3d994e270181c60",131816276,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1277",362,27519684,"not-logged-in-9b422d4edd3bda5a664b",131857593,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1278",574,27519684,"not-logged-in-1c21a131716290f71b55",132195366,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1279",619,27519684,"not-logged-in-c2117fcbaafc0126ba47",132305119,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1280",711,27519684,"shyanne75",132611279,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1281",736,27519684,"not-logged-in-3be39f5d4a63b3baab31",132779988,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1282",931,27519684,"revoss15",132887455,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1283",1115,27519684,"not-logged-in-00f68a2fc68ce3c76b6a",132901551,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,11,1,1
"1284",1291,27519684,"jabouc16",133152311,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,11,1,1
"1285",1378,27519684,"not-logged-in-3a6205f9790deb93306c",133370530,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,11,1,1
"1286",1439,27519684,"not-logged-in-44b44ae798a807fd063e",133454241,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1287",81,27519686,"shyanne75",131815371,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"1288",253,27519686,"not-logged-in-aa6c225cfb302cea8ad6",131825621,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"1289",298,27519686,"not-logged-in-6bbacd496b7d78237cef",131851369,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"1290",319,27519686,"not-logged-in-9b422d4edd3bda5a664b",131852640,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,8,1,1
"1291",746,27519686,"not-logged-in-e9801600873e254697cc",132780684,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"1292",748,27519686,"not-logged-in-3be39f5d4a63b3baab31",132780744,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"1293",1009,27519686,"revoss15",132893214,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,8,1,1
"1294",1222,27519686,"jabouc16",133149211,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"1295",316,27519687,"not-logged-in-6bbacd496b7d78237cef",131852495,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,10,1,1
"1296",437,27519687,"not-logged-in-63df2e6c2b0290c29aac",131863638,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,10,1,1
"1297",493,27519687,"shyanne75",131996934,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1298",577,27519687,"not-logged-in-1c21a131716290f71b55",132195563,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1299",645,27519687,"not-logged-in-c2117fcbaafc0126ba47",132308073,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1300",755,27519687,"not-logged-in-e9801600873e254697cc",132781067,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1301",858,27519687,"not-logged-in-3be39f5d4a63b3baab31",132787490,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1302",958,27519687,"revoss15",132889961,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,10,1,1
"1303",1317,27519687,"jabouc16",133153724,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"1304",1577,27519687,"not-logged-in-9a0b7002aa2a76363e42",133511532,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1305",98,27519689,"not-logged-in-5a40cef95a9aa329b4b4",131815690,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,12,1,1
"1306",207,27519689,"not-logged-in-3e7dac3f67ec5494f772",131817326,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,12,1,1
"1307",238,27519689,"not-logged-in-6bbacd496b7d78237cef",131817903,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,12,1,1
"1308",339,27519689,"not-logged-in-9b422d4edd3bda5a664b",131855851,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,12,1,1
